"id","price_doc"
34293,17198452.2821798
34294,13363781.3143619
34295,5821349.85731636
34296,5615688.57718055
34297,5294524.09164525
34298,7452828.6122504
34299,8486222.41223803
34300,6023797.38684159
34301,6788429.70907867
34302,5840381.22612702
34303,7698328.38232892
34304,5631332.06276198
34305,9299496.44094027
34306,6033579.87126318
34307,7119577.0943494
34308,9750549.7429751
34309,4843532.62717532
34310,5661819.72457607
34311,6191797.52865533
34312,4053099.38062023
34313,7856749.45086179
34314,6537699.92434826
34315,24708845.3148075
34316,5680374.45533595
34317,5597338.91025059
34318,4932940.65056669
34319,5028537.15771714
34320,6714827.7784645
34321,4201334.94070468
34322,5200048.246033
34323,5461611.85411694
34324,7328623.9447402
34325,7172924.32110723
34326,6830662.94773952
34327,7533342.56877972
34328,12817039.0377365
34329,9208741.84492079
34330,7250884.95742121
34331,10671121.0369769
34332,6579159.65472174
34333,5285871.83251815
34334,4676084.97801858
34335,17721071.5390477
34336,5849916.99627656
34337,6201789.22835859
34338,7441424.6518342
34339,10009117.6966224
34340,7239853.28373368
34341,5859466.06528681
34342,9623965.83576843
34343,4699750.39443187
34344,8403872.15446519
34345,10009117.6966224
34346,8202459.64984141
34347,5234229.21077038
34348,5242804.81925658
34349,5742014.41269751
34350,11622235.2749631
34351,5242804.81925658
34352,6777891.43052681
34353,8106806.42151813
34354,5040166.81742793
34355,9687042.09811253
34356,7698328.38232892
34357,6014027.64432926
34358,7239853.28373368
34359,9848255.13947957
34360,8242223.5003443
34361,10455732.5889594
34362,5811854.39610843
34363,4900289.82181128
34364,5755169.08339958
34365,6112294.53542936
34366,5346722.38943549
34367,7184949.15719396
34368,5560816.88129482
34369,5015270.53269752
34370,5191532.86133873
34371,7464256.4200293
34372,5277232.72789382
34373,5859466.06528681
34374,9814500.12720117
34375,5191532.86133873
34376,7206861.36679912
34377,5826102.65660591
34378,7906546.02757076
34379,10706289.1281792
34380,6873025.7832007
34381,5807111.7513717
34382,5408269.5701139
34383,7228839.02862896
34384,7407352.54985812
34385,5504678.12030698
34386,5821349.85731636
34387,5259993.37511995
34388,6704344.56789215
34389,5208575.47287115
34390,5605588.9665705
34391,6599942.12100174
34392,4957533.85283403
34393,5259993.37511995
34394,6787375.52245421
34395,7152197.40846874
34396,14102885.6301444
34397,6847592.42594823
34398,7295192.8748438
34399,7373483.17649317
34400,7881585.0060324
34401,5303189.6570335
34402,4867798.10568449
34403,5945998.42256799
34404,10901829.9403317
34405,9118830.22924596
34406,7575241.74787306
34407,6144002.92973224
34408,4467189.01321963
34409,6414227.22677998
34410,7217841.84026484
34411,5320561.31362701
34412,5234229.21077038
34413,7674411.57754515
34414,9782468.88286488
34415,6515991.6922882
34416,6809530.24528195
34417,5897794.14668873
34418,5597338.91025059
34419,5217114.64230533
34420,6312459.32720663
34421,4467189.01321963
34422,5166056.75559772
34423,4621207.34528721
34424,5727014.31194512
34425,4699750.39443187
34426,5533581.28170898
34427,5277232.72789382
34428,6851828.04939717
34429,5792904.26372032
34430,6434706.71456381
34431,4795263.56308216
34432,7906546.02757076
34433,4739383.19925253
34434,4949326.08323581
34435,4535971.36975383
34436,5671089.80960001
34437,6147975.24620451
34438,5408269.5701139
34439,5821349.85731636
34440,7076271.53922504
34441,6746324.20365169
34442,4590068.38848368
34443,4771258.24316388
34444,5524532.58008826
34445,5907408.94123596
34446,5285871.83251815
34447,11260681.3697225
34448,7674411.57754515
34449,9163680.47876244
34450,5277232.72789382
34451,5132248.31052701
34452,7556577.04616129
34453,8189263.49733017
34454,5774008.97621313
34455,5661819.72457607
34456,5303189.6570335
34457,10224761.0304719
34458,5884355.41921826
34459,12162079.4116242
34460,6072836.69747966
34461,5506480.07284481
34462,5320561.31362701
34463,4644667.08676054
34464,6092540.72252339
34465,12162079.4116242
34466,4731437.81774194
34467,6261983.96005862
34468,9734631.76857089
34469,5225665.85478769
34470,4811314.75192282
34471,10706289.1281792
34472,4916595.26718959
34473,5337988.01636572
34474,9608262.84282064
34475,5225665.85478769
34476,7906546.02757076
34477,8106806.42151813
34478,9623965.83576843
34479,5676658.85134159
34480,5597338.91025059
34481,9846644.8955896
34482,7956845.25290298
34483,5907408.94123596
34484,7734429.24203885
34485,6537699.92434826
34486,8268878.11060329
34487,7650614.26595582
34488,6537699.92434826
34489,5303189.6570335
34490,6693869.10770111
34491,5506480.07284481
34492,5504678.12030698
34493,5499275.86626422
34494,6830662.94773952
34495,5073504.64752305
34496,7141309.83570681
34497,4787252.29344768
34498,6122189.95393974
34499,8242223.5003443
34500,8680761.81786193
34501,9044549.9706419
34502,4739383.19925253
34503,9976386.82679347
34504,7108731.22206947
34505,5208575.47287115
34506,10370176.8240522
34507,5479513.92356506
34508,12556988.3606435
34509,5859466.06528681
34510,14144193.9710529
34511,6851828.04939717
34512,9895078.01115734
34513,5917036.79231614
34514,4811314.75192282
34515,4982217.54162313
34516,4497649.26987987
34517,5936331.5592008
34518,4795263.56308216
34519,7195897.25638956
34520,5337988.01636572
34521,25335511.1039438
34522,6486081.93603305
34523,5208575.47287115
34524,9044549.9706419
34525,4941128.35378392
34526,5783449.72999332
34527,6414227.22677998
34528,14828381.0563232
34529,10361662.1808469
34530,7295192.8748438
34531,4875906.21211217
34532,5317082.61746683
34533,5225665.85478769
34534,7068713.88448097
34535,4739383.19925253
34536,5268606.62601388
34537,5112048.43082155
34538,5849916.99627656
34539,5217114.64230533
34540,5390610.54212374
34541,6191797.52865533
34542,5605588.9665705
34543,5259993.37511995
34544,4779250.53084735
34545,5807111.7513717
34546,15804971.9274753
34547,5504678.12030698
34548,10074935.2700756
34549,5792904.26372032
34550,5217114.64230533
34551,5955678.23759357
34552,6151949.49742396
34553,19380842.4748238
34554,4582309.09382352
34555,9798470.40325186
34556,7065476.72775033
34557,9830558.23216352
34558,5329267.70834902
34559,7430044.20829033
34560,6767361.10618385
34561,6092540.72252339
34562,9639695.08032082
34563,5320561.31362701
34564,10991877.6426731
34565,4811314.75192282
34566,7819729.84076501
34567,7043923.33908156
34568,5717657.68110422
34569,7969498.15392387
34570,5615688.57718055
34571,17840739.0126635
34572,6558411.95133456
34573,7195897.25638956
34574,6002320.80955053
34575,5840381.22612702
34576,8311765.61024948
34577,7906546.02757076
34578,5542644.91563211
34579,5461611.85411694
34580,5489385.78743303
34581,5157587.73495749
34582,5569925.16348901
34583,8527770.25170677
34584,5362480.18930756
34585,5355470.97931671
34586,4916595.26718959
34587,9089047.5334092
34588,4779250.53084735
34589,5489385.78743303
34590,7384750.99303085
34591,7906546.02757076
34592,4827404.35430773
34593,6787375.52245421
34594,6312459.32720663
34595,7363360.56253849
34596,7195897.25638956
34597,8268878.11060329
34598,5560816.88129482
34599,4755301.9640783
34600,6746324.20365169
34601,5859466.06528681
34602,5515498.83554264
34603,5549906.5573811
34604,4910068.30271083
34605,5896833.38635273
34606,4497649.26987987
34607,5355470.97931671
34608,24013703.8798299
34609,11813096.5635855
34610,4892152.03805826
34611,5191532.86133873
34612,7592803.47016814
34613,9830558.23216352
34614,5951804.75906232
34615,4574560.07577414
34616,7217841.84026484
34617,9718741.28792619
34618,6788429.70907867
34619,6783159.57370674
34620,5200048.246033
34621,8309076.52244285
34622,4715575.18959756
34623,5840381.22612702
34624,8541673.99287977
34625,10370176.8240522
34626,11580556.9096014
34627,6610346.10475528
34628,4803284.37186811
34629,6537699.92434826
34630,6787375.52245421
34631,5015270.53269752
34632,16115069.3667026
34633,5745770.08181939
34634,4867798.10568449
34635,6342877.28629431
34636,7174016.71737009
34637,5671089.80960001
34638,5524532.58008826
34639,5277232.72789382
34640,5031857.88122547
34641,4354589.91553182
34642,6251922.71042854
34643,5157587.73495749
34644,5329267.70834902
34645,6082682.45484055
34646,5840381.22612702
34647,4835463.64087254
34648,7698328.38232892
34649,7979642.82532309
34650,6312459.32720663
34651,7782988.60398898
34652,6161893.5633818
34653,5774008.97621313
34654,5560816.88129482
34655,4884024.17886432
34656,6809530.24528195
34657,12260152.0764519
34658,4739383.19925253
34659,5661819.72457607
34660,5533581.28170898
34661,5285871.83251815
34662,4636837.21898653
34663,9029764.5663615
34664,7217841.84026484
34665,9798470.40325186
34666,5644246.76651552
34667,9208741.84492079
34668,4811314.75192282
34669,5285871.83251815
34670,25605681.2346736
34671,5878603.83206769
34672,7217841.84026484
34673,5285871.83251815
34674,5917036.79231614
34675,6725318.7685364
34676,7570569.06118904
34677,6312459.32720663
34678,5708315.31129627
34679,7969498.15392387
34680,9089047.5334092
34681,7261934.40153378
34682,4819354.73536359
34683,5259993.37511995
34684,4332382.94356239
34685,8806531.65182171
34686,5234229.21077038
34687,6589546.59959439
34688,8825277.00017173
34689,5533581.28170898
34690,9103927.12510261
34691,8349532.84790227
34692,16485384.9268562
34693,4795263.56308216
34694,6862422.82272159
34695,5643323.33575493
34696,5200048.246033
34697,5195789.07969614
34698,5217114.64230533
34699,7430044.20829033
34700,6414227.22677998
34701,10973810.847969
34702,6714827.7784645
34703,5399432.49243795
34704,5337988.01636572
34705,5320561.31362701
34706,5897794.14668873
34707,6251922.71042854
34708,4543668.04279064
34709,11340416.5562405
34710,6562558.66713218
34711,8149851.53444428
34712,11377666.6862599
34713,5811854.39610843
34714,5461611.85411694
34715,4715575.18959756
34716,8390244.96959496
34717,5303189.6570335
34718,5811854.39610843
34719,4949326.08323581
34720,6063003.51379708
34721,6693869.10770111
34722,4787252.29344768
34723,10671121.0369769
34724,7819729.84076501
34725,7087078.73540947
34726,4676084.97801858
34727,5994526.48990693
34728,7974568.00999866
34729,6112294.53542936
34730,7555412.7962011
34731,7592803.47016814
34732,7141309.83570681
34733,4354589.91553182
34734,9798470.40325186
34735,5294524.09164525
34736,5168599.6880846
34737,13650082.9954216
34738,7273001.96791359
34739,5849916.99627656
34740,6652044.37946117
34741,5807111.7513717
34742,6312459.32720663
34743,6002320.80955053
34744,4875906.21211217
34745,6672941.32199005
34746,7622212.78962443
34747,7674411.57754515
34748,7487184.89963665
34749,7373483.17649317
34750,4779250.53084735
34751,4652506.84452219
34752,15558184.2899256
34753,7944223.48868856
34754,7239853.28373368
34755,5373011.41654703
34756,6735817.56722605
34757,4699750.39443187
34758,6161893.5633818
34759,6251922.71042854
34760,4995419.30427107
34761,9099460.7781612
34762,5320561.31362701
34763,7894049.78988331
34764,7973300.08079763
34765,6809530.24528195
34766,14433908.3684834
34767,7568234.35227086
34768,4691852.30414463
34769,6788429.70907867
34770,7000955.05992653
34771,13079283.6612426
34772,6589546.59959439
34773,5802372.50866756
34774,7382495.69114537
34775,5337988.01636572
34776,8527770.25170677
34777,5217114.64230533
34778,5897794.14668873
34779,5443770.30660467
34780,6641607.68820796
34781,21559637.3282384
34782,7698328.38232892
34783,8569562.48457883
34784,5090235.367648
34785,6936821.291193
34786,5362480.18930756
34787,5040166.81742793
34788,7881585.0060324
34789,6414227.22677998
34790,4779250.53084735
34791,5878603.83206769
34792,11321830.2881058
34793,5277232.72789382
34794,15659873.2777852
34795,5792904.26372032
34796,5303189.6570335
34797,7638759.95368421
34798,5329267.70834902
34799,5200048.246033
34800,13882268.8189516
34801,5859466.06528681
34802,8897763.85700084
34803,6023797.38684159
34804,7906546.02757076
34805,5307527.47700006
34806,7807451.94779682
34807,5317082.61746683
34808,4551375.31499219
34809,11064427.9559925
34810,6947485.42319808
34811,5811854.39610843
34812,4910068.30271083
34813,4827404.35430773
34814,4957533.85283403
34815,7919073.77495379
34816,7770802.97866014
34817,6873025.7832007
34818,6191797.52865533
34819,6558411.95133456
34820,9029764.5663615
34821,5533581.28170898
34822,4965751.67649021
34823,5897794.14668873
34824,9468092.86023941
34825,8653867.84243563
34826,7770802.97866014
34827,5373011.41654703
34828,4731437.81774194
34829,9639695.08032082
34830,5303189.6570335
34831,4652506.84452219
34832,8215685.08679533
34833,5285871.83251815
34834,5208575.47287115
34835,5452683.50273248
34836,8376645.97126324
34837,5258272.25370475
34838,6496386.55361057
34839,5840381.22612702
34840,8242223.5003443
34841,10275237.6744586
34842,5294524.09164525
34843,4973979.56811603
34844,5849916.99627656
34845,5234229.21077038
34846,7544946.5618277
34847,5897794.14668873
34848,5171143.65291386
34849,4482396.90192245
34850,5355470.97931671
34851,5303189.6570335
34852,6926166.55438979
34853,5031857.88122547
34854,5107008.23283673
34855,10583720.7389595
34856,6662488.96211804
34857,11415019.2646267
34858,9118830.22924596
34859,7119577.0943494
34860,9229842.62671833
34861,5329267.70834902
34862,5217114.64230533
34863,10258382.400398
34864,7418686.95112842
34865,5317082.61746683
34866,5965370.97805889
34867,6537699.92434826
34868,6406046.93867209
34869,6809530.24528195
34870,6894256.41556992
34871,4990465.61092318
34872,5329267.70834902
34873,5461611.85411694
34874,7261934.40153378
34875,7295192.8748438
34876,7906546.02757076
34877,6161893.5633818
34878,5191532.86133873
34879,5015270.53269752
34880,5727014.31194512
34881,6332727.07106138
34882,5661819.72457607
34883,4755301.9640783
34884,5242804.81925658
34885,7076271.53922504
34886,6652044.37946117
34887,5373011.41654703
34888,5294524.09164525
34889,7698328.38232892
34890,6023797.38684159
34891,6599942.12100174
34892,5417121.89748814
34893,6063003.51379708
34894,5579048.27889483
34895,6112294.53542936
34896,17661102.8375966
34897,8912334.63835499
34898,5680374.45533595
34899,5320561.31362701
34900,4803284.37186811
34901,5259993.37511995
34902,7217841.84026484
34903,6004270.66994482
34904,5200048.246033
34905,6191797.52865533
34906,7844378.5050529
34907,6809530.24528195
34908,7974568.00999866
34909,5497476.31676748
34910,6404002.90117188
34911,5383563.77159119
34912,6082682.45484055
34913,6424461.85496246
34914,6767361.10618385
34915,5242804.81925658
34916,5107008.23283673
34917,5452683.50273248
34918,7396040.67398905
34919,4683963.81601639
34920,4771258.24316388
34921,4835463.64087254
34922,7284088.00840286
34923,5897794.14668873
34924,6092540.72252339
34925,9718741.28792619
34926,5031857.88122547
34927,11210865.3799135
34928,5479513.92356506
34929,9452644.44921468
34930,4787252.29344768
34931,7510212.73457915
34932,5373011.41654703
34933,4795263.56308216
34934,11009972.8553833
34935,5183029.2183362
34936,5811854.39610843
34937,29357106.0427611
34938,6693869.10770111
34939,5551723.45708496
34940,5252252.31148015
34941,10653581.546058
34942,7261934.40153378
34943,4941128.35378392
34944,4872661.78810073
34945,7795204.89795301
34946,5965370.97805889
34947,5311868.68044129
34948,5745770.08181939
34949,4965751.67649021
34950,5383563.77159119
34951,7217841.84026484
34952,7906546.02757076
34953,17339789.0409931
34954,6783159.57370674
34955,6092540.72252339
34956,10759263.9578042
34957,5488487.59208333
34958,6004270.66994482
34959,6820092.56116984
34960,6873025.7832007
34961,5320561.31362701
34962,11377666.6862599
34963,5671089.80960001
34964,7956845.25290298
34965,5792904.26372032
34966,5294524.09164525
34967,5311868.68044129
34968,7239853.28373368
34969,9089047.5334092
34970,6537699.92434826
34971,4900289.82181128
34972,5303189.6570335
34973,5811854.39610843
34974,12220867.512112
34975,12837138.1040031
34976,6662488.96211804
34977,5907408.94123596
34978,7819729.84076501
34979,7273001.96791359
34980,7751369.5511327
34981,5277232.72789382
34982,4621207.34528721
34983,5081864.78967863
34984,5597338.91025059
34985,5984795.13043422
34986,4597837.90893156
34987,5117092.51588533
34988,9178677.49509233
34989,5615688.57718055
34990,6475787.03687531
34991,5268606.62601388
34992,5631332.06276198
34993,4879152.21377552
34994,9074191.46792707
34995,6082682.45484055
34996,7568234.35227086
34997,7127177.24526021
34998,6746324.20365169
34999,5381803.56741289
35000,7363360.56253849
35001,5652564.22503681
35002,5132248.31052701
35003,5307527.47700006
35004,6506700.77541936
35005,5443770.30660467
35006,5917036.79231614
35007,6714827.7784645
35008,4787252.29344768
35009,6746324.20365169
35010,4576109.05435939
35011,5140683.61287428
35012,7533342.56877972
35013,7568234.35227086
35014,5917036.79231614
35015,9421821.60169509
35016,7328623.9447402
35017,5878603.83206769
35018,6777891.43052681
35019,14061598.6711851
35020,7239853.28373368
35021,7152197.40846874
35022,5569925.16348901
35023,4747337.90844159
35024,9576934.95583019
35025,10098083.5572133
35026,4901918.57231103
35027,7328623.9447402
35028,5802372.50866756
35029,4867798.10568449
35030,9237389.73568449
35031,6787375.52245421
35032,4755301.9640783
35033,4835463.64087254
35034,6231834.57431533
35035,9848255.13947957
35036,7985993.30856928
35037,5859466.06528681
35038,5755169.08339958
35039,10741575.9960499
35040,5065154.84072912
35041,6211792.67810726
35042,7544946.5618277
35043,9254013.95616531
35044,5039335.46534437
35045,5217114.64230533
35046,6610346.10475528
35047,4859699.82746399
35048,5081864.78967863
35049,5285871.83251815
35050,5157587.73495749
35051,5917036.79231614
35052,4998723.78992782
35053,6373392.45134905
35054,6002320.80955053
35055,11210865.3799135
35056,7164190.61949387
35057,5955678.23759357
35058,7894049.78988331
35059,7537981.00819602
35060,9639695.08032082
35061,5408269.5701139
35062,5497476.31676748
35063,5399432.49243795
35064,5680374.45533595
35065,6082682.45484055
35066,4900289.82181128
35067,7152197.40846874
35068,7906546.02757076
35069,5717657.68110422
35070,6506700.77541936
35071,4910068.30271083
35072,4266389.90706403
35073,7141309.83570681
35074,6589546.59959439
35075,6548051.42119704
35076,6251922.71042854
35077,7228839.02862896
35078,5329267.70834902
35079,9806481.72869055
35080,7994896.9621104
35081,5542644.91563211
35082,7603370.50615907
35083,4990465.61092318
35084,9750549.7429751
35085,5242804.81925658
35086,6221807.81454497
35087,6672941.32199005
35088,5452683.50273248
35089,5277232.72789382
35090,4747337.90844159
35091,4965751.67649021
35092,5337988.01636572
35093,6725318.7685364
35094,5926677.67371063
35095,4965751.67649021
35096,6221807.81454497
35097,4636837.21898653
35098,11064427.9559925
35099,5390610.54212374
35100,5337988.01636572
35101,5040166.81742793
35102,5268606.62601388
35103,17299453.4124575
35104,5830858.82356475
35105,8162959.35932264
35106,10370176.8240522
35107,5031857.88122547
35108,14297644.633488
35109,4779250.53084735
35110,7894049.78988331
35111,5579048.27889483
35112,8121118.72714994
35113,4787252.29344768
35114,26899163.7908832
35115,10157874.8569022
35116,5015270.53269752
35117,5896833.38635273
35118,7384750.99303085
35119,5984795.13043422
35120,5115410.72096038
35121,5840381.22612702
35122,4910068.30271083
35123,6798975.97095764
35124,6579159.65472174
35125,5461611.85411694
35126,5251392.82345365
35127,5470555.33598537
35128,4621207.34528721
35129,6809530.24528195
35130,7487184.89963665
35131,12978182.0862962
35132,9468092.86023941
35133,7615138.40427619
35134,22781589.6979866
35135,5680374.45533595
35136,7894049.78988331
35137,5802372.50866756
35138,5840381.22612702
35139,8957657.57519392
35140,4990465.61092318
35141,4779250.53084735
35142,7770802.97866014
35143,7141309.83570681
35144,5294524.09164525
35145,7710331.82798307
35146,5878603.83206769
35147,5355470.97931671
35148,5031857.88122547
35149,9299496.44094027
35150,8149851.53444428
35151,5774008.97621313
35152,10141227.5676317
35153,4835463.64087254
35154,5461611.85411694
35155,5346722.38943549
35156,4990465.61092318
35157,4354589.91553182
35158,7626934.77662112
35159,7956845.25290298
35160,6761046.71748515
35161,7430044.20829033
35162,4998723.78992782
35163,4244601.3454737
35164,10683416.3553627
35165,5821349.85731636
35166,7944223.48868856
35167,7603370.50615907
35168,5560816.88129482
35169,9437220.74204326
35170,7206861.36679912
35171,5163514.85274102
35172,5936331.5592008
35173,10292122.6815602
35174,7384750.99303085
35175,5090235.367648
35176,6353038.30219024
35177,7555412.7962011
35178,8555604.77509668
35179,5579048.27889483
35180,6043375.07137538
35181,4715575.18959756
35182,9208741.84492079
35183,7475708.40566126
35184,12437806.6481536
35185,5561727.0413137
35186,9269151.42793535
35187,5208575.47287115
35188,10706289.1281792
35189,6014027.64432926
35190,5840381.22612702
35191,7510212.73457915
35192,5574484.86858876
35193,5897794.14668873
35194,5878603.83206769
35195,8162959.35932264
35196,9421821.60169509
35197,17999726.0563115
35198,9421821.60169509
35199,5073504.64752305
35200,6788429.70907867
35201,6904884.34654039
35202,6746324.20365169
35203,5311868.68044129
35204,5373011.41654703
35205,6568781.40057229
35206,5258272.25370475
35207,6406046.93867209
35208,6947485.42319808
35209,5878603.83206769
35210,5031857.88122547
35211,8390244.96959496
35212,5217114.64230533
35213,5588186.20273959
35214,5408269.5701139
35215,6033579.87126318
35216,7906546.02757076
35217,5303189.6570335
35218,5317082.61746683
35219,7261934.40153378
35220,7674411.57754515
35221,7956845.25290298
35222,10124609.9695458
35223,7722365.41880484
35224,5497476.31676748
35225,7798875.77956915
35226,8417527.44745222
35227,9798470.40325186
35228,6033579.87126318
35229,4613407.43530477
35230,6161893.5633818
35231,5346722.38943549
35232,13451540.8849725
35233,6353038.30219024
35234,5166056.75559772
35235,5300588.58122998
35236,4771258.24316388
35237,5191532.86133873
35238,5132248.31052701
35239,9798470.40325186
35240,5399432.49243795
35241,4652506.84452219
35242,9960065.85279118
35243,9623965.83576843
35244,8363075.23789177
35245,5132248.31052701
35246,11359028.7394578
35247,4707658.03890666
35248,9499064.34196907
35249,7686354.99459781
35250,6599942.12100174
35251,5089397.83737655
35252,4884024.17886432
35253,6783159.57370674
35254,4597837.90893156
35255,4803284.37186811
35256,4354589.91553182
35257,5571748.60070597
35258,4999550.16439764
35259,9452644.44921468
35260,7240955.66146081
35261,5504678.12030698
35262,10124609.9695458
35263,9148706.91983719
35264,8202459.64984141
35265,7317460.49294958
35266,6851828.04939717
35267,4691852.30414463
35268,4851611.34533337
35269,4731437.81774194
35270,4739383.19925253
35271,4652506.84452219
35272,7239853.28373368
35273,5499275.86626422
35274,5311868.68044129
35275,5588186.20273959
35276,6783159.57370674
35277,6631179.0025469
35278,8136773.33034245
35279,7944223.48868856
35280,5434872.29050622
35281,5561727.0413137
35282,7506752.12149594
35283,9421821.60169509
35284,5878603.83206769
35285,4731437.81774194
35286,4827404.35430773
35287,6302341.94089583
35288,5907408.94123596
35289,11064427.9559925
35290,7436869.67089943
35291,9287347.22946791
35292,6506700.77541936
35293,5830858.82356475
35294,5859466.06528681
35295,5783449.72999332
35296,6579159.65472174
35297,7603370.50615907
35298,7295192.8748438
35299,6756838.70693155
35300,11247747.3963506
35301,7141309.83570681
35302,5311868.68044129
35303,7203570.43156417
35304,5869028.36443116
35305,9015002.74333766
35306,4391833.6985293
35307,5294524.09164525
35308,5040166.81742793
35309,5859466.06528681
35310,4731437.81774194
35311,4908437.55920642
35312,5840381.22612702
35313,4910068.30271083
35314,5745770.08181939
35315,7373483.17649317
35316,5049318.42090282
35317,4731437.81774194
35318,5461611.85411694
35319,7674411.57754515
35320,5225665.85478769
35321,5542644.91563211
35322,5115410.72096038
35323,5849916.99627656
35324,5355470.97931671
35325,6537699.92434826
35326,5355470.97931671
35327,6414227.22677998
35328,9639695.08032082
35329,7650614.26595582
35330,5040166.81742793
35331,6506700.77541936
35332,7141309.83570681
35333,8149851.53444428
35334,13140077.9703861
35335,6486081.93603305
35336,10759263.9578042
35337,5727014.31194512
35338,5200048.246033
35339,11377666.6862599
35340,7306316.91907864
35341,5671089.80960001
35342,6517024.48727091
35343,9718741.28792619
35344,7638759.95368421
35345,4317636.39486446
35346,5434872.29050622
35347,5337988.01636572
35348,5680374.45533595
35349,7000955.05992653
35350,4660356.44430004
35351,7521764.73652699
35352,5524532.58008826
35353,7615138.40427619
35354,6191797.52865533
35355,6558411.95133456
35356,13180660.8067519
35357,5907408.94123596
35358,5907408.94123596
35359,9671233.03404216
35360,4497649.26987987
35361,4973979.56811603
35362,5994526.48990693
35363,5174537.21657324
35364,7174016.71737009
35365,7746523.38492967
35366,8202459.64984141
35367,5399432.49243795
35368,9702878.12359031
35369,5802372.50866756
35370,5811854.39610843
35371,6465501.97032585
35372,8472427.97302746
35373,5926677.67371063
35374,5355470.97931671
35375,6830662.94773952
35376,5337988.01636572
35377,5802372.50866756
35378,9437220.74204326
35379,5479513.92356506
35380,8417527.44745222
35381,5488487.59208333
35382,7697129.69238881
35383,7906546.02757076
35384,8055068.20419484
35385,5560816.88129482
35386,5183029.2183362
35387,8349532.84790227
35388,4354589.91553182
35389,5792904.26372032
35390,14807592.8173475
35391,7033164.30196321
35392,7328623.9447402
35393,5984795.13043422
35394,14247554.9133357
35395,7856749.45086179
35396,9862760.29493013
35397,5878603.83206769
35398,5849916.99627656
35399,5337988.01636572
35400,5888192.43489309
35401,5242804.81925658
35402,6904884.34654039
35403,9314703.97978441
35404,6122189.95393974
35405,7088160.1450405
35406,5859466.06528681
35407,8376645.97126324
35408,7011680.39234783
35409,9784067.77080062
35410,6131106.31205119
35411,9391096.47334831
35412,5945031.15297403
35413,7065476.72775033
35414,7686354.99459781
35415,4869418.9396857
35416,7856749.45086179
35417,8500044.34760722
35418,4683963.81601639
35419,6620758.4366665
35420,5907408.94123596
35421,7575241.74787306
35422,6191797.52865533
35423,5515498.83554264
35424,5252252.31148015
35425,5285871.83251815
35426,5364233.93776776
35427,7819729.84076501
35428,5277232.72789382
35429,4452026.12442032
35430,5569925.16348901
35431,6527357.57497671
35432,6883636.95995274
35433,9044549.9706419
35434,5717657.68110422
35435,8825277.00017173
35436,8282248.79344473
35437,10074935.2700756
35438,11303270.0865515
35439,5994526.48990693
35440,4683963.81601639
35441,6562558.66713218
35442,7555412.7962011
35443,14662143.5381696
35444,7206861.36679912
35445,9345189.60625116
35446,5399432.49243795
35447,6788429.70907867
35448,6798975.97095764
35449,4723501.79853313
35450,4747337.90844159
35451,9683878.13406429
35452,6002320.80955053
35453,5311868.68044129
35454,5337988.01636572
35455,10041967.1637643
35456,6820092.56116984
35457,5804267.79695549
35458,5073504.64752305
35459,5191532.86133873
35460,5671089.80960001
35461,6221807.81454497
35462,8007642.66713872
35463,9911280.68294543
35464,30618441.5922542
35465,7184949.15719396
35466,6261983.96005862
35467,12656726.2503818
35468,4932940.65056669
35469,6033579.87126318
35470,4787252.29344768
35471,7284088.00840286
35472,5497476.31676748
35473,4932940.65056669
35474,7746523.38492967
35475,6693869.10770111
35476,6947485.42319808
35477,5708315.31129627
35478,5807111.7513717
35479,7217841.84026484
35480,5515498.83554264
35481,4589291.99806568
35482,9683878.13406429
35483,5200048.246033
35484,6122189.95393974
35485,5342353.43528407
35486,7521764.73652699
35487,7184949.15719396
35488,8033226.17372216
35489,5294524.09164525
35490,10207994.9241423
35491,5399432.49243795
35492,6475787.03687531
35493,9360467.96793389
35494,9718741.28792619
35495,9561309.78099065
35496,8806531.65182171
35497,7734429.24203885
35498,5149130.05420039
35499,8985549.91103575
35500,4910068.30271083
35501,18354996.7327123
35502,4779250.53084735
35503,4763275.39827996
35504,4011638.04841217
35505,9223809.15089671
35506,7626934.77662112
35507,10455732.5889594
35508,7174016.71737009
35509,10342956.1534321
35510,7906546.02757076
35511,4644667.08676054
35512,7000955.05992653
35513,10411150.6959141
35514,5425989.47920981
35515,7819729.84076501
35516,5606506.37665514
35517,7521764.73652699
35518,5364233.93776776
35519,10124609.9695458
35520,6171849.63281056
35521,9608262.84282064
35522,7906546.02757076
35523,7284088.00840286
35524,5303189.6570335
35525,8724841.94942459
35526,9437220.74204326
35527,6579159.65472174
35528,5346722.38943549
35529,5303189.6570335
35530,5926677.67371063
35531,9468092.86023941
35532,6568781.40057229
35533,7440285.55467365
35534,7452828.6122504
35535,8417527.44745222
35536,7306316.91907864
35537,5383563.77159119
35538,6406046.93867209
35539,6548051.42119704
35540,5461611.85411694
35541,4731437.81774194
35542,5364233.93776776
35543,5073504.64752305
35544,6201789.22835859
35545,5821349.85731636
35546,7710331.82798307
35547,4715575.18959756
35548,10074935.2700756
35549,5643323.33575493
35550,15846386.7943757
35551,7844378.5050529
35552,5399432.49243795
35553,7228839.02862896
35554,9345189.60625116
35555,6735817.56722605
35556,7228839.02862896
35557,7475708.40566126
35558,5597338.91025059
35559,7076271.53922504
35560,8969391.23779365
35561,8255536.32009591
35562,10688690.2328082
35563,6465501.97032585
35564,4787252.29344768
35565,8628476.34238299
